=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.07 16:02:56 =~=~=~=~=~=~=~=~=~=~=~=
0.07,0.01,-0.08
0.07,0.01,-0.08
0.10,0.03,-0.11
0.10,0.03,-0.11
0.10,0.03,-0.11
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.07,0.00,-0.10
0.07,0.00,-0.10
0.07,0.00,-0.10
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.06,0.02,-0.09
0.06,0.02,-0.09
0.06,0.02,-0.09
0.05,0.01,-0.08
0.05,0.01,-0.08
0.05,0.01,-0.08
0.04,0.01,-0.08
0.04,0.01,-0.08
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.10,0.01,-0.09
0.10,0.01,-0.09
0.10,0.01,-0.09
0.10,0.01,-0.09
0.06,0.00,-0.10
0.06,0.00,-0.10
0.06,0.00,-0.10
0.08,0.00,-0.08
0.08,0.00,-0.08
0.08,0.00,-0.08
0.06,0.01,-0.11
0.06,0.01,-0.11
0.06,0.01,-0.11
0.07,0.03,-0.09
0.07,0.03,-0.09
0.06,0.01,-0.12
0.06,0.01,-0.12
0.06,0.01,-0.12
0.06,0.01,-0.12
0.06,0.03,-0.08
0.06,0.03,-0.08
0.06,0.03,-0.08
0.07,0.01,-0.10
0.07,0.01,-0.10
0.07,0.01,-0.10
0.07,0.03,-0.09
0.07,0.03,-0.09
0.07,0.03,-0.09
0.07,0.01,-0.10
0.07,0.01,-0.10
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.06,0.03,-0.11
0.06,0.03,-0.11
0.06,0.03,-0.11
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.09
0.07,0.00,-0.09
0.07,0.00,-0.09
0.07,0.00,-0.09
0.09,0.00,-0.08
0.09,0.00,-0.08
0.09,0.00,-0.08
0.08,0.00,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.09
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.07,0.01,-0.11
0.07,0.01,-0.11
0.07,0.01,-0.11
0.06,0.02,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.06,0.04,-0.12
0.06,0.04,-0.12
0.06,0.04,-0.12
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.06,0.02,-0.14
0.06,0.02,-0.14
0.06,0.02,-0.14
0.05,0.02,-0.08
0.05,0.02,-0.08
0.05,0.02,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.08,0.04,-0.09
0.08,0.04,-0.09
0.08,0.04,-0.09
0.07,0.02,-0.11
0.07,0.02,-0.11
0.07,0.02,-0.11
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.00,-0.10
0.07,0.00,-0.10
0.07,0.00,-0.10
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.09
0.08,0.00,-0.09
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.06,0.01,-0.09
0.06,0.01,-0.09
0.06,0.01,-0.09
0.06,-0.01,-0.09
0.06,-0.01,-0.09
0.09,0.00,-0.11
0.09,0.00,-0.11
0.09,0.00,-0.11
0.09,0.00,-0.11
0.09,0.00,-0.11
0.09,0.00,-0.11
0.09,0.00,-0.11
0.08,0.01,-0.13
0.08,0.01,-0.13
0.08,0.01,-0.13
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.00,-0.08
0.08,0.00,-0.08
0.08,0.00,-0.08
0.08,0.00,-0.11
0.08,0.00,-0.11
0.08,0.00,-0.11
0.09,0.01,-0.09
0.09,0.01,-0.09
0.09,0.01,-0.09
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.05,0.01,-0.12
0.05,0.01,-0.12
0.05,0.01,-0.12
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.02,-0.11
0.07,0.02,-0.11
0.07,0.02,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.06,0.03,-0.08
0.06,0.03,-0.08
0.06,0.03,-0.08
0.08,0.01,-0.07
0.08,0.01,-0.07
0.08,0.01,-0.07
0.07,0.02,-0.10
0.07,0.02,-0.10
0.07,0.02,-0.10
0.08,0.04,-0.08
0.08,0.04,-0.08
0.08,0.04,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.08,-0.01,-0.08
0.08,-0.01,-0.08
0.08,-0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.00,-0.08
0.07,0.00,-0.08
0.07,0.00,-0.08
0.07,0.00,-0.13
0.07,0.00,-0.13
0.07,0.00,-0.13
0.08,0.01,-0.08
0.08,0.01,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.11
0.07,0.03,-0.11
0.07,0.03,-0.11
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.03,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.14
0.08,0.01,-0.14
0.08,0.01,-0.14
0.04,0.01,-0.09
0.04,0.01,-0.09
0.04,0.01,-0.09
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.11,0.00,-0.10
0.11,0.00,-0.10
0.11,0.00,-0.10
0.08,0.03,-0.08
0.08,0.03,-0.08
0.08,0.03,-0.08
0.06,0.02,-0.08
0.06,0.02,-0.08
0.06,0.02,-0.08
0.09,0.00,-0.12
0.09,0.00,-0.12
0.09,0.00,-0.12
0.09,0.01,-0.07
0.09,0.01,-0.07
0.09,0.01,-0.07
0.07,0.03,-0.06
0.07,0.03,-0.06
0.07,0.03,-0.06
0.10,0.00,-0.13
0.10,0.00,-0.13
0.10,0.00,-0.13
0.09,0.03,-0.08
0.09,0.03,-0.08
0.09,0.03,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.06
0.07,0.01,-0.06
0.07,0.01,-0.06
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.07,0.01,-0.10
0.07,0.01,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.00,-0.07
0.08,0.00,-0.07
0.08,0.00,-0.07
0.08,0.01,-0.11
0.08,0.01,-0.11
0.08,0.01,-0.11
0.09,0.01,-0.09
0.09,0.01,-0.09
0.09,0.01,-0.09
0.08,0.01,-0.08
0.08,0.01,-0.08
0.07,0.00,-0.05
0.07,0.00,-0.05
0.07,0.00,-0.05
0.07,0.00,-0.05
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.03,-0.12
0.06,0.03,-0.12
0.06,0.03,-0.12
0.06,0.02,-0.08
0.06,0.02,-0.08
0.06,0.02,-0.08
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.09,0.00,-0.10
0.09,0.00,-0.10
0.09,0.00,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.07,0.01,-0.16
0.07,0.01,-0.16
0.07,0.01,-0.16
0.06,0.01,-0.08
0.06,0.01,-0.08
0.06,0.04,-0.08
0.06,0.04,-0.08
0.06,0.04,-0.08
0.06,0.04,-0.08
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.12
0.08,0.02,-0.12
0.08,0.02,-0.12
0.09,0.02,-0.11
0.09,0.02,-0.11
0.09,0.02,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.03,-0.07
0.07,0.03,-0.07
0.07,0.03,-0.07
0.07,0.03,-0.07
0.10,0.03,-0.08
0.10,0.03,-0.08
0.10,0.03,-0.08
0.06,0.02,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.08,0.00,-0.10
0.08,0.00,-0.10
0.08,0.00,-0.10
0.09,0.03,-0.08
0.09,0.03,-0.08
0.07,0.02,-0.06
0.07,0.02,-0.06
0.07,0.02,-0.06
0.07,0.02,-0.06
0.06,0.01,-0.09
0.06,0.01,-0.09
0.06,0.01,-0.09
0.06,0.03,-0.15
0.06,0.03,-0.15
0.06,0.03,-0.15
0.06,0.03,-0.10
0.06,0.03,-0.10
0.06,0.03,-0.10
0.06,0.01,-0.06
0.06,0.01,-0.06
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.07,0.00,-0.11
0.05,0.03,-0.08
0.05,0.03,-0.08
0.05,0.03,-0.08
0.07,0.01,-0.11
0.07,0.01,-0.11
0.07,0.01,-0.11
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.10
0.07,-0.02,0.02
0.07,-0.02,0.02
0.07,-0.02,0.02
0.08,0.03,-0.11
0.08,0.03,-0.11
0.08,0.03,-0.11
0.05,0.02,-0.26
0.05,0.02,-0.26
0.05,0.02,-0.26
0.09,0.06,-0.17
0.09,0.06,-0.17
0.09,0.06,-0.17
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.05,0.01,-0.09
0.05,0.01,-0.09
0.05,0.01,-0.09
0.07,0.02,-0.10
0.07,0.02,-0.10
0.07,0.02,-0.10
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.06,0.03,-0.08
0.06,0.03,-0.08
0.06,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.08
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.01,-0.10
0.08,0.00,-0.10
0.08,0.00,-0.10
0.08,0.00,-0.10
0.05,0.02,-0.10
0.05,0.02,-0.10
0.05,0.02,-0.10
0.09,0.03,-0.11
0.09,0.03,-0.11
0.07,0.00,-0.08
0.07,0.00,-0.08
0.07,0.00,-0.08
0.07,0.00,-0.08
0.06,0.03,-0.08
0.06,0.03,-0.08
0.06,0.03,-0.08
0.06,0.02,-0.11
0.06,0.02,-0.11
0.06,0.02,-0.11
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.07,0.02,-0.12
0.07,0.02,-0.12
0.07,0.02,-0.12
0.07,0.00,-0.10
0.07,0.00,-0.10
0.07,0.00,-0.10
0.07,0.00,-0.08
0.07,0.00,-0.08
0.07,0.00,-0.08
0.06,0.02,-0.09
0.06,0.02,-0.09
0.06,0.02,-0.09
0.06,0.03,-0.10
0.06,0.03,-0.10
0.06,0.03,-0.10
0.07,0.02,-0.07
0.07,0.02,-0.07
0.10,0.03,-0.07
0.10,0.03,-0.07
0.10,0.03,-0.07
0.10,0.03,-0.07
0.08,0.00,-0.07
0.08,0.00,-0.07
0.08,0.00,-0.07
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.10
0.08,0.02,-0.12
0.08,0.02,-0.12
0.08,0.02,-0.12
0.06,0.03,-0.09
0.06,0.03,-0.09
0.09,0.01,-0.08
0.09,0.01,-0.08
0.09,0.01,-0.08
0.09,0.01,-0.08
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.09,0.00,-0.10
0.09,0.00,-0.10
0.09,0.00,-0.10
0.09,0.03,-0.08
0.09,0.03,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.11,0.02,-0.12
0.11,0.02,-0.12
0.11,0.02,-0.12
0.05,0.01,-0.08
0.05,0.01,-0.08
0.05,0.01,-0.08
0.09,0.02,-0.12
0.09,0.02,-0.12
0.09,0.02,-0.12
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.01,-0.08
0.08,0.03,-0.08
0.08,0.03,-0.08
0.08,0.03,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.07,0.03,-0.10
0.07,0.03,-0.10
0.08,0.02,-0.09
0.08,0.02,-0.09
0.08,0.02,-0.09
0.06,0.02,-0.08
0.06,0.02,-0.08
0.06,0.02,-0.08
0.06,0.02,-0.08
0.05,0.03,-0.09
0.05,0.03,-0.09
0.05,0.03,-0.09
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.07,0.02,-0.11
0.07,0.02,-0.11
0.07,0.02,-0.11
0.06,0.01,-0.11
0.06,0.01,-0.11
0.06,0.01,-0.11
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.03,-0.10
0.08,0.03,-0.10
0.08,0.03,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.07,0.02,-0.13
0.07,0.02,-0.13
0.07,0.02,-0.13
0.07,0.01,-0.08
0.07,0.01,-0.08
0.06,0.03,-0.11
0.06,0.03,-0.11
0.06,0.03,-0.11
0.06,0.03,-0.11
0.09,0.02,-0.07
0.09,0.02,-0.07
0.09,0.02,-0.07
0.06,0.03,-0.08
0.06,0.03,-0.08
0.06,0.03,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.10,0.04,-0.09
0.10,0.04,-0.09
0.10,0.04,-0.09
0.06,0.02,-0.11
0.06,0.02,-0.11
0.06,0.02,-0.11
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.03,-0.13
0.07,0.03,-0.13
0.07,0.03,-0.13
0.06,0.02,-0.09
0.06,0.02,-0.09
0.06,0.02,-0.09
0.06,0.02,-0.09
0.07,0.00,-0.06
0.07,0.00,-0.06
0.07,0.00,-0.06
0.09,0.04,-0.08
0.09,0.04,-0.08
0.09,0.04,-0.08
0.05,0.01,-0.09
0.05,0.01,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.07,0.03,-0.07
0.07,0.03,-0.07
0.07,0.03,-0.07
0.07,0.03,-0.07
0.07,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.03,-0.10
0.08,0.02,-0.11
0.08,0.02,-0.11
0.08,0.02,-0.04
0.08,0.02,-0.04
0.08,0.02,-0.04
0.08,0.00,-0.11
0.08,0.00,-0.11
0.08,0.00,-0.11
0.08,0.00,-0.11
0.08,0.00,-0.06
0.08,0.00,-0.06
0.08,0.00,-0.06
0.08,0.02,-0.13
0.08,0.02,-0.13
0.08,0.02,-0.13
0.08,0.01,-0.13
0.08,0.01,-0.13
0.08,0.01,-0.13
0.06,0.03,-0.10
0.06,0.03,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.06,0.02,-0.10
0.07,0.02,-0.10
0.07,0.02,-0.10
0.07,0.02,-0.10
0.07,0.02,-0.11
0.07,0.02,-0.11
0.07,0.02,-0.11
0.07,0.03,-0.08
0.07,0.03,-0.08
0.06,0.02,-0.09
0.06,0.02,-0.09
0.06,0.02,-0.09
0.07,0.02,-0.12
0.07,0.02,-0.12
0.07,0.02,-0.12
0.07,0.02,-0.12
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.03,-0.10
0.08,0.03,-0.11
0.08,0.03,-0.11
0.09,0.04,-0.09
0.09,0.04,-0.09
0.09,0.04,-0.09
0.06,0.03,-0.11
0.06,0.03,-0.11
0.06,0.03,-0.11
0.06,0.03,-0.11
0.08,0.03,-0.09
0.08,0.03,-0.09
0.08,0.03,-0.09
0.09,0.02,-0.07
0.09,0.02,-0.07
0.09,0.02,-0.07
0.08,0.03,-0.12
0.08,0.03,-0.12
0.07,0.01,-0.08
0.07,0.01,-0.08
0.07,0.01,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.05,0.03,-0.10
0.05,0.03,-0.10
0.05,0.03,-0.10
0.08,0.01,-0.12
0.08,0.01,-0.12
0.08,0.01,-0.12
0.07,0.04,-0.10
0.07,0.04,-0.10
0.07,0.04,-0.10
0.06,0.01,-0.11
0.06,0.01,-0.11
0.07,0.02,-0.12
0.07,0.02,-0.12
0.07,0.02,-0.12
0.07,0.02,-0.12
0.06,0.00,-0.08
0.06,0.00,-0.08
0.06,0.00,-0.08
0.07,0.01,-0.13
0.07,0.01,-0.13
0.07,0.01,-0.13
0.07,0.02,-0.12
0.07,0.02,-0.12
0.08,0.03,-0.10
0.08,0.03,-0.10
0.08,0.03,-0.10
0.06,0.03,-0.10
0.06,0.03,-0.10
0.06,0.03,-0.10
0.06,0.03,-0.10
0.09,0.01,-0.08
0.09,0.01,-0.08
0.09,0.01,-0.08
0.11,0.05,-0.10
0.11,0.05,-0.10
0.11,0.05,-0.10
0.08,0.01,-0.11
0.08,0.01,-0.11
0.07,0.03,-0.11
0.07,0.03,-0.11
0.07,0.03,-0.11
0.06,0.03,-0.08
0.06,0.03,-0.08
0.06,0.03,-0.08
0.06,0.03,-0.08
0.06,0.03,-0.09
0.06,0.03,-0.09
0.06,0.03,-0.09
0.06,0.03,-0.09
0.06,0.03,-0.09
0.06,0.03,-0.09
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.03,-0.10
0.10,0.03,-0.07
0.10,0.03,-0.07
0.10,0.03,-0.07
0.07,0.01,-0.07
0.07,0.01,-0.07
0.07,0.01,-0.07
0.10,0.04,-0.08
0.10,0.04,-0.08
0.10,0.04,-0.08
0.07,0.01,-0.10
0.07,0.01,-0.10
0.07,0.01,-0.10
0.06,0.02,-0.11
0.06,0.02,-0.11
0.06,0.02,-0.11
0.09,0.03,-0.08
0.09,0.03,-0.08
0.07,0.03,-0.09
0.07,0.03,-0.09
0.07,0.03,-0.09
0.07,0.03,-0.09
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.03,-0.10
0.08,0.03,-0.10
0.08,0.03,-0.10
0.08,0.03,-0.10
0.09,0.03,-0.08
0.09,0.03,-0.08
0.09,0.03,-0.08
0.08,0.07,-0.18
0.08,0.07,-0.18
0.05,0.02,-0.06
0.05,0.02,-0.06
0.05,0.02,-0.06
0.05,0.02,-0.06
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.07,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.08
0.06,0.01,-0.12
0.06,0.01,-0.12
0.06,0.01,-0.12
0.08,0.04,-0.09
0.08,0.04,-0.09
0.10,0.05,-0.09
0.10,0.05,-0.09
0.10,0.05,-0.09
0.10,0.05,-0.09
0.08,0.01,-0.11
0.08,0.01,-0.11
0.08,0.01,-0.11
0.07,0.03,-0.11
0.07,0.03,-0.11
0.07,0.03,-0.11
0.09,0.03,-0.10
0.09,0.03,-0.10
0.08,0.04,-0.08
0.08,0.04,-0.08
0.08,0.04,-0.08
0.08,0.04,-0.08
0.09,0.06,-0.08
0.09,0.06,-0.08
0.09,0.06,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.08
0.07,0.03,-0.11
0.07,0.03,-0.11
0.07,0.03,-0.11
0.09,0.04,-0.09
0.09,0.04,-0.09
0.09,0.04,-0.09
0.07,0.02,-0.09
0.07,0.02,-0.09
0.06,0.04,-0.09
0.06,0.04,-0.09
0.06,0.04,-0.09
0.06,0.04,-0.09
0.06,0.01,-0.04
0.06,0.01,-0.04
0.06,0.01,-0.04
0.06,0.01,-0.08
0.06,0.01,-0.08
0.06,0.01,-0.08
0.10,0.02,-0.12
0.10,0.02,-0.12
0.07,0.02,-0.08
0.07,0.02,-0.08
0.07,0.02,-0.08
0.12,0.04,-0.09
0.12,0.04,-0.09
0.12,0.04,-0.09
0.12,0.04,-0.09
0.09,0.01,0.01
0.09,0.01,0.01
0.09,0.01,0.01
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.07,0.07,-0.13
0.07,0.07,-0.13
0.07,0.07,-0.13
0.09,0.04,-0.12
0.09,0.04,-0.12
0.09,0.04,-0.12
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.01,-0.09
0.08,0.01,-0.09
0.08,0.01,-0.09
0.11,0.01,-0.08
0.11,0.01,-0.08
0.11,0.01,-0.08
0.10,0.04,-0.13
0.10,0.04,-0.13
0.10,0.04,-0.13
0.07,0.03,-0.09
0.07,0.03,-0.09
0.07,0.03,-0.09
0.06,0.00,-0.07
0.06,0.00,-0.07
0.06,0.00,-0.07
0.06,0.00,-0.07
0.11,0.08,-0.21
0.11,0.08,-0.21
0.11,0.08,-0.21
0.06,0.00,0.03
0.06,0.00,0.03
0.06,0.00,0.03
0.08,0.04,-0.11
0.08,0.04,-0.11
0.08,0.04,-0.11
0.06,0.01,-0.12
0.06,0.01,-0.12
0.06,0.01,-0.12
0.10,0.02,-0.03
0.10,0.02,-0.03
0.10,0.02,-0.03
0.10,0.02,-0.03
0.07,0.03,-0.10
0.07,0.03,-0.10
0.07,0.03,-0.10
0.08,0.05,-0.03
0.08,0.05,-0.03
0.06,0.02,-0.13
0.06,0.02,-0.13
0.06,0.02,-0.13
0.09,0.07,-0.10
0.09,0.07,-0.10
0.09,0.07,-0.10
0.10,0.01,-0.09
0.10,0.01,-0.09
0.10,0.01,-0.09
0.10,0.01,-0.09
0.07,0.04,-0.08
0.07,0.04,-0.08
0.07,0.04,-0.08
0.09,0.04,-0.08
0.09,0.04,-0.08
0.09,0.04,-0.08
0.06,0.04,-0.08
0.06,0.04,-0.08
0.06,0.04,-0.08
0.10,0.03,-0.11
0.10,0.03,-0.11
0.08,0.04,-0.13
0.08,0.04,-0.13
0.08,0.04,-0.13
0.08,0.04,-0.13
0.09,0.02,-0.09
0.09,0.02,-0.09
0.09,0.02,-0.09
0.07,0.03,-0.11
0.07,0.03,-0.11
0.07,0.03,-0.11
0.09,0.03,-0.11
0.09,0.03,-0.11
0.09,0.03,-0.11
0.09,0.04,-0.11
0.09,0.04,-0.11
0.09,0.02,-0.10
0.09,0.02,-0.10
0.09,0.02,-0.10
0.09,0.02,-0.10
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.02,-0.08
0.08,0.05,-0.09
0.08,0.05,-0.09
0.08,0.05,-0.09
0.07,0.07,-0.13
0.07,0.07,-0.13
0.07,0.07,-0.13
0.08,0.02,-0.08
0.08,0.02,-0.08
0.07,0.07,-0.08
0.07,0.07,-0.08
0.07,0.07,-0.08
0.07,0.07,-0.08
0.08,0.06,-0.10
0.08,0.06,-0.10
0.08,0.06,-0.10
0.06,0.04,-0.07
0.06,0.04,-0.07
0.06,0.04,-0.07
0.06,0.03,-0.11
0.06,0.03,-0.11
0.06,0.03,-0.11
0.08,0.06,-0.10
0.08,0.06,-0.10
0.08,0.05,-0.09
0.08,0.05,-0.09
0.08,0.05,-0.09
0.08,0.05,-0.09
0.07,0.02,-0.05
0.07,0.02,-0.05
0.07,0.02,-0.05
0.09,0.03,-0.09
0.09,0.03,-0.09
0.09,0.03,-0.09
0.10,0.03,-0.10
0.10,0.03,-0.10
0.10,0.03,-0.10
0.11,0.04,-0.09
0.11,0.04,-0.09
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.02,-0.07
0.08,0.05,-0.11
0.08,0.05,-0.11
0.08,0.05,-0.11
0.37,0.12,-0.09
0.37,0.12,-0.09
0.37,0.12,-0.09
7.53,1.76,-0.28
7.53,1.76,-0.28
7.53,1.76,-0.28
2.90,-0.72,-0.14
2.90,-0.72,-0.14
3.11,-0.62,-0.15
3.11,-0.62,-0.15
3.11,-0.62,-0.15
3.11,-0.62,-0.15
3.36,-0.24,-0.19
3.36,-0.24,-0.19
3.36,-0.24,-0.19
3.36,-0.24,-0.19
3.66,0.48,-0.24
3.66,0.48,-0.24
3.66,0.48,-0.24
3.21,0.20,-0.16
3.21,0.20,-0.16
3.21,0.20,-0.16
3.09,0.15,-0.16
3.09,0.15,-0.16
3.09,0.15,-0.16
2.84,-0.04,-0.14
2.84,-0.04,-0.14
2.84,-0.04,-0.14
2.84,-0.04,-0.14
2.72,0.06,-0.17
2.72,0.06,-0.17
2.72,0.06,-0.17
2.72,0.06,-0.17
2.30,0.06,-0.13
2.30,0.06,-0.13
2.30,0.06,-0.13
1.55,0.71,-0.11
1.55,0.71,-0.11
1.55,0.71,-0.11
0.81,-0.48,-0.12
0.81,-0.48,-0.12
0.81,-0.48,-0.12
0.85,-1.05,-0.13
0.85,-1.05,-0.13
0.85,-1.05,-0.13
-0.28,-0.94,0.00
-0.28,-0.94,0.00
-0.28,-0.94,0.00
-0.28,-0.94,0.00
-0.87,-0.29,-0.05
-0.87,-0.29,-0.05
-0.87,-0.29,-0.05
-0.19,-0.18,-0.19
-0.19,-0.18,-0.19
-0.19,-0.18,-0.19
-1.28,0.22,-0.01
-1.28,0.22,-0.01
-1.28,0.22,-0.01
-1.90,0.61,-0.07
-1.90,0.61,-0.07
-1.90,0.61,-0.07
-1.90,0.61,-0.07
-2.80,0.89,-0.01
-2.80,0.89,-0.01
-2.80,0.89,-0.01
-2.80,0.89,-0.01
-3.30,1.27,-0.02
-3.30,1.27,-0.02
-3.30,1.27,-0.02
-3.87,1.06,-0.04
-3.87,1.06,-0.04
-3.87,1.06,-0.04
-4.40,0.77,0.01
-4.40,0.77,0.01
-4.40,0.77,0.01
-3.86,0.51,-0.03
-3.86,0.51,-0.03
-3.86,0.51,-0.03
-3.73,0.23,-0.01
-3.73,0.23,-0.01
-3.73,0.23,-0.01
-3.46,-0.27,0.00
-3.46,-0.27,0.00
-3.46,-0.27,0.00
-2.99,-0.37,-0.06
-2.99,-0.37,-0.06
-2.74,-0.70,-0.04
-2.74,-0.70,-0.04
-2.74,-0.70,-0.04
-2.35,-0.86,-0.05
-2.35,-0.86,-0.05
-2.35,-0.86,-0.05
-2.35,-0.86,-0.05
0.14,0.03,-0.10
0.14,0.03,-0.10
0.14,0.03,-0.10
0.14,0.03,-0.10
0.06,0.01,-0.08
0.06,0.01,-0.08
0.06,0.01,-0.08
0.07,0.06,-0.11
0.07,0.06,-0.11
0.07,0.06,-0.11
0.07,0.01,-0.09
0.07,0.01,-0.09
0.07,0.01,-0.09
0.08,0.02,-0.11
0.08,0.02,-0.11
0.08,0.02,-0.11
0.10,0.00,-0.08
0.10,0.00,-0.08
0.10,0.00,-0.08
0.07,-0.01,-0.08
0.07,-0.01,-0.08
